Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
0 (CFU/ml),-4.03e-06,-5.54e-06,-1.25e-05,-2.57e-05,-0.00163
0 (CFU/ml),-4.06e-06,-5.7e-06,-1.31e-05,-2.64e-05,-0.00164
0 (CFU/ml),-4.1e-06,-5.86e-06,-1.38e-05,-2.72e-05,-0.00165
0 (CFU/ml),-4.13e-06,-6.02e-06,-1.45e-05,-2.79e-05,-0.00165
0 (CFU/ml),-4.16e-06,-6.17e-06,-1.51e-05,-2.86e-05,-0.00165
0 (CFU/ml),-4.19e-06,-6.33e-06,-1.58e-05,-2.94e-05,-0.00164
0 (CFU/ml),-4.23e-06,-6.48e-06,-1.65e-05,-3.01e-05,-0.00164
0 (CFU/ml),-4.26e-06,-6.64e-06,-1.72e-05,-3.08e-05,-0.00164
0 (CFU/ml),-4.29e-06,-6.79e-06,-1.78e-05,-3.16e-05,-0.00164
0 (CFU/ml),-4.32e-06,-6.95e-06,-1.84e-05,-3.23e-05,-0.00165
0 (CFU/ml),-4.35e-06,-7.04e-06,-1.91e-05,-3.31e-05,-0.00166
0 (CFU/ml),-4.38e-06,-7.18e-06,-1.97e-05,-3.39e-05,-0.00167
0 (CFU/ml),-4.41e-06,-7.38e-06,-2.03e-05,-3.47e-05,-0.0017
0 (CFU/ml),-4.44e-06,-7.5e-06,-2.1e-05,-3.55e-05,-0.00173
0 (CFU/ml),-4.47e-06,-7.68e-06,-2.16e-05,-3.63e-05,-0.00175
0 (CFU/ml),-4.5e-06,-7.9e-06,-2.22e-05,-3.71e-05,-0.00177
0 (CFU/ml),-4.53e-06,-8.11e-06,-2.29e-05,-3.79e-05,-0.00178
0 (CFU/ml),-4.56e-06,-8.29e-06,-2.35e-05,-3.88e-05,-0.00178
0 (CFU/ml),-4.59e-06,-8.37e-06,-2.41e-05,-3.97e-05,-0.00179
0 (CFU/ml),-4.61e-06,-8.5e-06,-2.48e-05,-4.06e-05,-0.00179
0 (CFU/ml),-4.64e-06,-8.64e-06,-2.54e-05,-4.15e-05,-0.0018
0 (CFU/ml),-4.67e-06,-8.86e-06,-2.6e-05,-4.24e-05,-0.00182
0 (CFU/ml),-4.7e-06,-9e-06,-2.66e-05,-4.34e-05,-0.00184
0 (CFU/ml),-4.73e-06,-9.21e-06,-2.72e-05,-4.44e-05,-0.00187
0 (CFU/ml),-4.76e-06,-9.4e-06,-2.78e-05,-4.54e-05,-0.0019
0 (CFU/ml),-4.79e-06,-9.57e-06,-2.84e-05,-4.65e-05,-0.00195
0 (CFU/ml),-4.82e-06,-9.72e-06,-2.9e-05,-4.76e-05,-0.002
0 (CFU/ml),-4.85e-06,-9.85e-06,-2.96e-05,-4.88e-05,-0.00206
0 (CFU/ml),-4.88e-06,-9.97e-06,-3.02e-05,-5e-05,-0.00213
0 (CFU/ml),-4.91e-06,-1.01e-05,-3.08e-05,-5.13e-05,-0.00222
0 (CFU/ml),-4.95e-06,-1.02e-05,-3.14e-05,-5.26e-05,-0.00232
0 (CFU/ml),-4.98e-06,-1.02e-05,-3.2e-05,-5.39e-05,-0.00243
0 (CFU/ml),-5e-06,-1.03e-05,-3.25e-05,-5.54e-05,-0.00255
0 (CFU/ml),-5.03e-06,-1.04e-05,-3.31e-05,-5.68e-05,-0.00268
0 (CFU/ml),-5.06e-06,-1.05e-05,-3.37e-05,-5.83e-05,-0.00283
0 (CFU/ml),-5.09e-06,-1.06e-05,-3.43e-05,-5.99e-05,-0.00295
0 (CFU/ml),-5.12e-06,-1.07e-05,-3.49e-05,-6.15e-05,-0.00308
0 (CFU/ml),-5.15e-06,-1.08e-05,-3.54e-05,-6.33e-05,-0.0032
0 (CFU/ml),-5.18e-06,-1.09e-05,-3.6e-05,-6.5e-05,-0.00332
0 (CFU/ml),-5.21e-06,-1.09e-05,-3.66e-05,-6.69e-05,-0.00344
0 (CFU/ml),-5.24e-06,-1.1e-05,-3.72e-05,-6.87e-05,-0.00356
0 (CFU/ml),-5.27e-06,-1.11e-05,-3.78e-05,-7.06e-05,-0.00369
0 (CFU/ml),-5.3e-06,-1.13e-05,-3.84e-05,-7.26e-05,-0.00381
0 (CFU/ml),-5.33e-06,-1.14e-05,-3.9e-05,-7.44e-05,-0.00395
0 (CFU/ml),-5.35e-06,-1.15e-05,-3.96e-05,-7.63e-05,-0.00408
0 (CFU/ml),-5.38e-06,-1.18e-05,-4.02e-05,-7.83e-05,-0.00421
0 (CFU/ml),-5.41e-06,-1.19e-05,-4.08e-05,-8.04e-05,-0.00434
0 (CFU/ml),-5.44e-06,-1.2e-05,-4.14e-05,-8.25e-05,-0.00448
0 (CFU/ml),-5.47e-06,-1.22e-05,-4.2e-05,-8.48e-05,-0.00462
0 (CFU/ml),-5.49e-06,-1.23e-05,-4.26e-05,-8.72e-05,-0.00476
0 (CFU/ml),-5.52e-06,-1.25e-05,-4.32e-05,-8.97e-05,-0.0049
0 (CFU/ml),-5.55e-06,-1.26e-05,-4.39e-05,-9.23e-05,-0.00505
0 (CFU/ml),-5.58e-06,-1.27e-05,-4.45e-05,-9.5e-05,-0.00519
0 (CFU/ml),-5.61e-06,-1.29e-05,-4.51e-05,-9.77e-05,-0.00535
0 (CFU/ml),-5.64e-06,-1.3e-05,-4.58e-05,-0.000101,-0.0055
0 (CFU/ml),-5.67e-06,-1.32e-05,-4.64e-05,-0.000103,-0.00566
0 (CFU/ml),-5.7e-06,-1.33e-05,-4.71e-05,-0.000106,-0.00582
0 (CFU/ml),-5.73e-06,-1.34e-05,-4.77e-05,-0.000109,-0.00598
0 (CFU/ml),-5.76e-06,-1.36e-05,-4.84e-05,-0.000112,-0.00615
0 (CFU/ml),-5.79e-06,-1.37e-05,-4.91e-05,-0.000116,-0.00631
0 (CFU/ml),-5.82e-06,-1.39e-05,-4.98e-05,-0.000119,-0.00648
0 (CFU/ml),-5.84e-06,-1.4e-05,-5.05e-05,-0.000122,-0.00665
0 (CFU/ml),-5.87e-06,-1.41e-05,-5.12e-05,-0.000124,-0.00682
0 (CFU/ml),-5.9e-06,-1.43e-05,-5.19e-05,-0.000127,-0.007
0 (CFU/ml),-5.92e-06,-1.44e-05,-5.26e-05,-0.00013,-0.00717
0 (CFU/ml),-5.95e-06,-1.46e-05,-5.33e-05,-0.000132,-0.00735
0 (CFU/ml),-5.98e-06,-1.47e-05,-5.41e-05,-0.000134,-0.00752
0 (CFU/ml),-6e-06,-1.48e-05,-5.48e-05,-0.000136,-0.0077
0 (CFU/ml),-6.03e-06,-1.5e-05,-5.56e-05,-0.000138,-0.00787
0 (CFU/ml),-6.06e-06,-1.51e-05,-5.64e-05,-0.00014,-0.00805
0 (CFU/ml),-6.09e-06,-1.52e-05,-5.72e-05,-0.000142,-0.00823
0 (CFU/ml),-6.11e-06,-1.54e-05,-5.8e-05,-0.000144,-0.0084
0 (CFU/ml),-6.14e-06,-1.55e-05,-5.88e-05,-0.000146,-0.00858
0 (CFU/ml),-6.17e-06,-1.56e-05,-5.96e-05,-0.000149,-0.00876
0 (CFU/ml),-6.2e-06,-1.58e-05,-6.04e-05,-0.000151,-0.00894
0 (CFU/ml),-6.22e-06,-1.59e-05,-6.13e-05,-0.000153,-0.00913
0 (CFU/ml),-6.25e-06,-1.6e-05,-6.21e-05,-0.000156,-0.00932
0 (CFU/ml),-6.28e-06,-1.62e-05,-6.3e-05,-0.000159,-0.00951
0 (CFU/ml),-6.31e-06,-1.63e-05,-6.39e-05,-0.000162,-0.0097
0 (CFU/ml),-6.34e-06,-1.64e-05,-6.47e-05,-0.000165,-0.0099
0 (CFU/ml),-6.37e-06,-1.66e-05,-6.56e-05,-0.000168,-0.0101
0 (CFU/ml),-6.4e-06,-1.67e-05,-6.65e-05,-0.000172,-0.0103
0 (CFU/ml),-6.43e-06,-1.68e-05,-6.74e-05,-0.000175,-0.0105
0 (CFU/ml),-6.46e-06,-1.69e-05,-6.83e-05,-0.000179,-0.0107
0 (CFU/ml),-6.48e-06,-1.71e-05,-6.92e-05,-0.000183,-0.01091
0 (CFU/ml),-6.51e-06,-1.72e-05,-7.02e-05,-0.000186,-0.01112
0 (CFU/ml),-6.54e-06,-1.73e-05,-7.11e-05,-0.00019,-0.01133
0 (CFU/ml),-8.66e-06,-1.79e-05,-7.32e-05,-0.000198,-0.01132
0 (CFU/ml),-8.63e-06,-1.77e-05,-7.16e-05,-0.000192,-0.0112
0 (CFU/ml),-8.6e-06,-1.75e-05,-7e-05,-0.000186,-0.01108
0 (CFU/ml),-8.59e-06,-1.73e-05,-6.85e-05,-0.00018,-0.01096
0 (CFU/ml),-8.55e-06,-1.72e-05,-6.7e-05,-0.000175,-0.01083
0 (CFU/ml),-8.51e-06,-1.7e-05,-6.55e-05,-0.00017,-0.0107
0 (CFU/ml),-8.46e-06,-1.68e-05,-6.41e-05,-0.000165,-0.01056
0 (CFU/ml),-8.42e-06,-1.66e-05,-6.27e-05,-0.00016,-0.01042
0 (CFU/ml),-8.36e-06,-1.64e-05,-6.14e-05,-0.000155,-0.01027
0 (CFU/ml),-8.3e-06,-1.62e-05,-6.01e-05,-0.000151,-0.01012
0 (CFU/ml),-8.23e-06,-1.61e-05,-5.89e-05,-0.000147,-0.00996
0 (CFU/ml),-8.16e-06,-1.59e-05,-5.77e-05,-0.000143,-0.0098
0 (CFU/ml),-8.09e-06,-1.57e-05,-5.66e-05,-0.00014,-0.00963
0 (CFU/ml),-8.02e-06,-1.55e-05,-5.56e-05,-0.000137,-0.00945
0 (CFU/ml),-7.95e-06,-1.54e-05,-5.45e-05,-0.000134,-0.00927
0 (CFU/ml),-7.88e-06,-1.52e-05,-5.35e-05,-0.000131,-0.00908
0 (CFU/ml),-7.82e-06,-1.5e-05,-5.25e-05,-0.000128,-0.0089
0 (CFU/ml),-7.75e-06,-1.49e-05,-5.15e-05,-0.000125,-0.00871
0 (CFU/ml),-7.69e-06,-1.47e-05,-5.06e-05,-0.000122,-0.00853
0 (CFU/ml),-7.61e-06,-1.45e-05,-4.96e-05,-0.00012,-0.00834
0 (CFU/ml),-7.55e-06,-1.44e-05,-4.87e-05,-0.000117,-0.00816
0 (CFU/ml),-7.51e-06,-1.42e-05,-4.78e-05,-0.000114,-0.00797
0 (CFU/ml),-7.46e-06,-1.4e-05,-4.69e-05,-0.000112,-0.00779
0 (CFU/ml),-7.39e-06,-1.39e-05,-4.6e-05,-0.000109,-0.00761
0 (CFU/ml),-7.32e-06,-1.37e-05,-4.51e-05,-0.000106,-0.00744
0 (CFU/ml),-7.25e-06,-1.35e-05,-4.43e-05,-0.000104,-0.00726
0 (CFU/ml),-7.19e-06,-1.34e-05,-4.34e-05,-0.000101,-0.00708
0 (CFU/ml),-7.12e-06,-1.32e-05,-4.26e-05,-9.82e-05,-0.00691
0 (CFU/ml),-7.08e-06,-1.3e-05,-4.18e-05,-9.58e-05,-0.00673
0 (CFU/ml),-7.02e-06,-1.29e-05,-4.1e-05,-9.35e-05,-0.00656
0 (CFU/ml),-6.96e-06,-1.27e-05,-4.02e-05,-9.13e-05,-0.00638
0 (CFU/ml),-6.91e-06,-1.25e-05,-3.95e-05,-8.9e-05,-0.00621
0 (CFU/ml),-6.85e-06,-1.24e-05,-3.87e-05,-8.68e-05,-0.00603
0 (CFU/ml),-6.79e-06,-1.22e-05,-3.79e-05,-8.47e-05,-0.00587
0 (CFU/ml),-6.75e-06,-1.2e-05,-3.72e-05,-8.26e-05,-0.0057
0 (CFU/ml),-6.69e-06,-1.19e-05,-3.65e-05,-8.05e-05,-0.00554
0 (CFU/ml),-6.64e-06,-1.17e-05,-3.58e-05,-7.84e-05,-0.00538
0 (CFU/ml),-6.6e-06,-1.16e-05,-3.51e-05,-7.64e-05,-0.00522
0 (CFU/ml),-6.54e-06,-1.14e-05,-3.44e-05,-7.44e-05,-0.00506
0 (CFU/ml),-6.49e-06,-1.12e-05,-3.37e-05,-7.24e-05,-0.00491
0 (CFU/ml),-6.43e-06,-1.09e-05,-3.3e-05,-7.03e-05,-0.00475
0 (CFU/ml),-6.42e-06,-1.07e-05,-3.23e-05,-6.82e-05,-0.0046
0 (CFU/ml),-6.34e-06,-1.06e-05,-3.17e-05,-6.61e-05,-0.00445
0 (CFU/ml),-6.28e-06,-1.04e-05,-3.1e-05,-6.4e-05,-0.00429
0 (CFU/ml),-6.24e-06,-1.03e-05,-3.04e-05,-6.19e-05,-0.00414
0 (CFU/ml),-6.19e-06,-1.01e-05,-2.97e-05,-5.98e-05,-0.00399
0 (CFU/ml),-6.14e-06,-9.99e-06,-2.91e-05,-5.77e-05,-0.00384
0 (CFU/ml),-6.12e-06,-9.84e-06,-2.85e-05,-5.57e-05,-0.00369
0 (CFU/ml),-6.04e-06,-9.67e-06,-2.79e-05,-5.37e-05,-0.00353
0 (CFU/ml),-6e-06,-9.5e-06,-2.72e-05,-5.18e-05,-0.00338
0 (CFU/ml),-5.96e-06,-9.33e-06,-2.66e-05,-5.01e-05,-0.00322
0 (CFU/ml),-5.9e-06,-9.14e-06,-2.6e-05,-4.83e-05,-0.00306
0 (CFU/ml),-5.87e-06,-8.96e-06,-2.55e-05,-4.66e-05,-0.0029
0 (CFU/ml),-5.8e-06,-8.77e-06,-2.49e-05,-4.49e-05,-0.00274
0 (CFU/ml),-5.77e-06,-8.59e-06,-2.43e-05,-4.32e-05,-0.00259
0 (CFU/ml),-5.71e-06,-8.4e-06,-2.37e-05,-4.16e-05,-0.00244
0 (CFU/ml),-5.67e-06,-8.22e-06,-2.32e-05,-3.99e-05,-0.00229
0 (CFU/ml),-5.63e-06,-8.03e-06,-2.26e-05,-3.84e-05,-0.00214
0 (CFU/ml),-5.6e-06,-7.83e-06,-2.2e-05,-3.68e-05,-0.002
0 (CFU/ml),-5.55e-06,-7.59e-06,-2.15e-05,-3.53e-05,-0.00186
0 (CFU/ml),-5.49e-06,-7.36e-06,-2.09e-05,-3.38e-05,-0.00172
0 (CFU/ml),-5.46e-06,-7.11e-06,-2.04e-05,-3.23e-05,-0.00159
0 (CFU/ml),-5.4e-06,-6.86e-06,-1.98e-05,-3.08e-05,-0.00146
0 (CFU/ml),-5.36e-06,-6.75e-06,-1.93e-05,-2.94e-05,-0.00134
0 (CFU/ml),-5.31e-06,-6.61e-06,-1.88e-05,-2.8e-05,-0.00123
0 (CFU/ml),-5.28e-06,-6.44e-06,-1.82e-05,-2.66e-05,-0.00112
0 (CFU/ml),-5.26e-06,-6.27e-06,-1.77e-05,-2.52e-05,-0.00102
0 (CFU/ml),-5.21e-06,-6.1e-06,-1.71e-05,-2.39e-05,-0.000928
0 (CFU/ml),-5.16e-06,-5.94e-06,-1.66e-05,-2.26e-05,-0.000842
0 (CFU/ml),-5.11e-06,-5.76e-06,-1.61e-05,-2.11e-05,-0.000762
0 (CFU/ml),-5.08e-06,-5.59e-06,-1.54e-05,-1.97e-05,-0.000688
0 (CFU/ml),-5.05e-06,-5.42e-06,-1.49e-05,-1.83e-05,-0.000619
0 (CFU/ml),-4.98e-06,-5.25e-06,-1.45e-05,-1.73e-05,-0.000554
0 (CFU/ml),-4.93e-06,-5.07e-06,-1.4e-05,-1.64e-05,-0.000492
0 (CFU/ml),-4.89e-06,-4.9e-06,-1.34e-05,-1.56e-05,-0.000433
0 (CFU/ml),-4.86e-06,-4.73e-06,-1.29e-05,-1.48e-05,-0.000379
0 (CFU/ml),-4.77e-06,-4.57e-06,-1.26e-05,-1.41e-05,-0.000327
0 (CFU/ml),-4.76e-06,-4.4e-06,-1.22e-05,-1.29e-05,-0.000277
0 (CFU/ml),-4.73e-06,-4.23e-06,-1.19e-05,-1.22e-05,-0.000229
0 (CFU/ml),-4.69e-06,-4.05e-06,-1.15e-05,-1.14e-05,-0.000181
0 (CFU/ml),-4.64e-06,-3.87e-06,-1.11e-05,-1.04e-05,-0.000133
0 (CFU/ml),-4.59e-06,-3.7e-06,-1.06e-05,-9.85e-06,-8.54e-05
0 (CFU/ml),-4.55e-06,-3.53e-06,-1.02e-05,-8.93e-06,-3.8e-05
0 (CFU/ml),-4.51e-06,-3.36e-06,-9.64e-06,-8.43e-06,9.73e-06
0 (CFU/ml),-4.47e-06,-3.19e-06,-9.08e-06,-7.96e-06,5.86e-05
0 (CFU/ml),-4.43e-06,-3.02e-06,-8.3e-06,-7.41e-06,0.000109
0 (CFU/ml),-4.39e-06,-2.85e-06,-7.73e-06,-6.78e-06,0.000162
0 (CFU/ml),-4.35e-06,-2.71e-06,-6.96e-06,-6.03e-06,0.000218
0 (CFU/ml),-4.3e-06,-2.52e-06,-6.41e-06,-5.19e-06,0.000276
0 (CFU/ml),-4.28e-06,-2.33e-06,-5.8e-06,-4.16e-06,0.000337
0 (CFU/ml),-4.23e-06,-2.15e-06,-5.21e-06,-3.06e-06,0.0004
0 (CFU/ml),-4.19e-06,-1.98e-06,-4.58e-06,-1.74e-06,0.000463
0 (CFU/ml),-4.15e-06,-1.81e-06,-3.94e-06,-6.99e-07,0.000528
0 (CFU/ml),-4.11e-06,-1.66e-06,-3.53e-06,3.49e-07,0.000593
0 (CFU/ml),-4.09e-06,-1.51e-06,-3.17e-06,1.17e-06,0.000658
0 (CFU/ml),-4.05e-06,-1.36e-06,-2.75e-06,2.04e-06,0.000722
0 (CFU/ml),-4.01e-06,-1.21e-06,-2.27e-06,2.95e-06,0.000779
0 (CFU/ml),-3.96e-06,-1.01e-06,-1.95e-06,4e-06,0.000828
0 (CFU/ml),-3.93e-06,-9.01e-07,-1.6e-06,5.13e-06,0.000871
0 (CFU/ml),-3.88e-06,-8.25e-07,-1.12e-06,6.38e-06,0.000909
0 (CFU/ml),-3.86e-06,-7.39e-07,-5.67e-07,7.15e-06,0.000942
0 (CFU/ml),-3.82e-06,-7.48e-07,7.74e-08,8.23e-06,0.000971
0 (CFU/ml),-3.75e-06,-6.25e-07,7.42e-07,9.11e-06,0.000996
0 (CFU/ml),-3.72e-06,-4.92e-07,1.48e-06,9.75e-06,0.00102
0 (CFU/ml),-3.68e-06,-3.53e-07,2.25e-06,1.06e-05,0.00104
0 (CFU/ml),-3.64e-06,-2.05e-07,3.05e-06,1.1e-05,0.00106
0 (CFU/ml),-3.61e-06,-4.74e-08,3.91e-06,1.17e-05,0.00107
0 (CFU/ml),-3.58e-06,1.16e-07,4.79e-06,1.25e-05,0.0011
0 (CFU/ml),-3.53e-06,2.89e-07,5.43e-06,1.33e-05,0.00112
0 (CFU/ml),-3.49e-06,4.73e-07,6.24e-06,1.42e-05,0.00114
0 (CFU/ml),-3.45e-06,7.07e-07,6.79e-06,1.5e-05,0.00117
0 (CFU/ml),-3.41e-06,9.09e-07,7.48e-06,1.6e-05,0.0012
0 (CFU/ml),-3.39e-06,1.11e-06,8.11e-06,1.69e-05,0.00124
0 (CFU/ml),-3.34e-06,1.3e-06,8.71e-06,1.79e-05,0.00127
0 (CFU/ml),-3.3e-06,1.49e-06,9.24e-06,1.89e-05,0.00131
0 (CFU/ml),-3.26e-06,1.69e-06,9.69e-06,1.98e-05,0.00136
0 (CFU/ml),-3.24e-06,1.88e-06,1.01e-05,2.07e-05,0.00141
0 (CFU/ml),-3.19e-06,2.06e-06,1.07e-05,2.16e-05,0.00147
0 (CFU/ml),-3.17e-06,2.25e-06,1.13e-05,2.24e-05,0.00153
0 (CFU/ml),-3.11e-06,2.41e-06,1.18e-05,2.33e-05,0.0016
0 (CFU/ml),-3.09e-06,2.46e-06,1.24e-05,2.42e-05,0.00167
0 (CFU/ml),-3.05e-06,2.55e-06,1.3e-05,2.51e-05,0.00174
0 (CFU/ml),-3.02e-06,2.65e-06,1.36e-05,2.6e-05,0.0018
0 (CFU/ml),-2.98e-06,2.74e-06,1.43e-05,2.69e-05,0.00185
0 (CFU/ml),-2.93e-06,2.96e-06,1.48e-05,2.79e-05,0.00188
0 (CFU/ml),-2.91e-06,3.11e-06,1.54e-05,2.88e-05,0.00191
0 (CFU/ml),-2.88e-06,3.25e-06,1.6e-05,2.97e-05,0.00192
0 (CFU/ml),-2.84e-06,3.4e-06,1.66e-05,3.06e-05,0.00193
0 (CFU/ml),-2.81e-06,3.54e-06,1.71e-05,3.16e-05,0.00193
0 (CFU/ml),-2.77e-06,3.68e-06,1.77e-05,3.25e-05,0.00194
0 (CFU/ml),-2.74e-06,3.82e-06,1.82e-05,3.35e-05,0.00194
0 (CFU/ml),-2.71e-06,3.96e-06,1.88e-05,3.45e-05,0.00195
0 (CFU/ml),-2.67e-06,4.1e-06,1.93e-05,3.55e-05,0.00197
0 (CFU/ml),-2.63e-06,4.24e-06,1.99e-05,3.65e-05,0.002
0 (CFU/ml),-2.59e-06,4.38e-06,2.04e-05,3.75e-05,0.00204
0 (CFU/ml),-2.55e-06,4.52e-06,2.1e-05,3.85e-05,0.00209
0 (CFU/ml),-2.52e-06,4.66e-06,2.15e-05,3.96e-05,0.00215
0 (CFU/ml),-2.5e-06,4.79e-06,2.21e-05,4.07e-05,0.00224
0 (CFU/ml),-2.45e-06,4.92e-06,2.26e-05,4.18e-05,0.00234
0 (CFU/ml),-2.4e-06,5.05e-06,2.32e-05,4.3e-05,0.00245
0 (CFU/ml),-2.37e-06,5.18e-06,2.37e-05,4.41e-05,0.00258
0 (CFU/ml),-2.33e-06,5.31e-06,2.43e-05,4.53e-05,0.00272
0 (CFU/ml),-2.3e-06,5.44e-06,2.48e-05,4.65e-05,0.00286
0 (CFU/ml),-2.27e-06,5.57e-06,2.54e-05,4.77e-05,0.00299
0 (CFU/ml),-2.23e-06,5.7e-06,2.59e-05,4.9e-05,0.00311
0 (CFU/ml),-2.2e-06,5.83e-06,2.65e-05,5.03e-05,0.00323
0 (CFU/ml),-2.16e-06,5.96e-06,2.71e-05,5.17e-05,0.00334
0 (CFU/ml),-2.13e-06,6.09e-06,2.76e-05,5.3e-05,0.00345
0 (CFU/ml),-2.09e-06,6.22e-06,2.82e-05,5.44e-05,0.00355
0 (CFU/ml),-2.05e-06,6.35e-06,2.87e-05,5.57e-05,0.00365
0 (CFU/ml),-2.02e-06,6.48e-06,2.93e-05,5.69e-05,0.00375
0 (CFU/ml),-1.98e-06,6.6e-06,2.98e-05,5.82e-05,0.00386
0 (CFU/ml),-1.96e-06,6.73e-06,3.04e-05,5.95e-05,0.00396
0 (CFU/ml),-1.92e-06,6.85e-06,3.1e-05,6.08e-05,0.00407
0 (CFU/ml),-1.88e-06,6.97e-06,3.16e-05,6.22e-05,0.00417
0 (CFU/ml),-1.85e-06,7.08e-06,3.21e-05,6.35e-05,0.00428
0 (CFU/ml),-1.81e-06,7.19e-06,3.27e-05,6.49e-05,0.0044
0 (CFU/ml),-1.78e-06,7.3e-06,3.33e-05,6.64e-05,0.00452
0 (CFU/ml),-1.73e-06,7.4e-06,3.39e-05,6.79e-05,0.00464
0 (CFU/ml),-1.71e-06,7.49e-06,3.45e-05,6.94e-05,0.00477
0 (CFU/ml),-1.69e-06,7.59e-06,3.51e-05,7.1e-05,0.00491
0 (CFU/ml),-1.64e-06,7.69e-06,3.57e-05,7.27e-05,0.00505
0 (CFU/ml),-1.62e-06,7.78e-06,3.63e-05,7.44e-05,0.00519
0 (CFU/ml),-1.58e-06,7.95e-06,3.7e-05,7.63e-05,0.00535
0 (CFU/ml),-1.55e-06,7.97e-06,3.76e-05,7.81e-05,0.0055
0 (CFU/ml),-1.53e-06,8.01e-06,3.82e-05,7.99e-05,0.00566
0 (CFU/ml),-1.49e-06,8.13e-06,3.88e-05,8.17e-05,0.00582
0 (CFU/ml),-1.46e-06,8.27e-06,3.95e-05,8.36e-05,0.00599
0 (CFU/ml),-1.42e-06,8.39e-06,4.01e-05,8.56e-05,0.00615
0 (CFU/ml),-1.38e-06,8.51e-06,4.08e-05,8.76e-05,0.00632
0 (CFU/ml),-1.35e-06,8.62e-06,4.14e-05,8.97e-05,0.00649
0 (CFU/ml),-1.32e-06,8.73e-06,4.22e-05,9.18e-05,0.00667
0 (CFU/ml),-1.28e-06,8.83e-06,4.28e-05,9.41e-05,0.00685
0 (CFU/ml),-1.28e-06,8.86e-06,4.35e-05,9.66e-05,0.00703
0 (CFU/ml),-1.25e-06,8.96e-06,4.42e-05,9.91e-05,0.00722
0 (CFU/ml),-1.23e-06,9.05e-06,4.48e-05,0.000102,0.0074
0 (CFU/ml),-1.19e-06,9.16e-06,4.55e-05,0.000105,0.00758
0 (CFU/ml),-1.16e-06,9.27e-06,4.62e-05,0.000108,0.00777
0 (CFU/ml),-1.12e-06,9.39e-06,4.68e-05,0.000111,0.00796
0 (CFU/ml),-1.08e-06,9.52e-06,4.75e-05,0.000114,0.00814
0 (CFU/ml),-1.06e-06,9.65e-06,4.82e-05,0.000117,0.00833
0 (CFU/ml),-1.03e-06,9.77e-06,4.88e-05,0.000121,0.00852
0 (CFU/ml),-1.01e-06,9.91e-06,4.95e-05,0.000125,0.00871
0 (CFU/ml),-8.81e-07,1e-05,5.01e-05,0.000128,0.0089
0 (CFU/ml),-8.67e-07,1.02e-05,5.08e-05,0.000132,0.00909
0 (CFU/ml),-8.6e-07,1.03e-05,5.15e-05,0.000136,0.00928
0 (CFU/ml),-8.36e-07,1.04e-05,5.24e-05,0.00014,0.00949
0 (CFU/ml),-8.14e-07,1.06e-05,5.33e-05,0.000145,0.00972
0 (CFU/ml),-7.89e-07,1.08e-05,5.42e-05,0.00015,0.00994
0 (CFU/ml),-7.82e-07,1.1e-05,5.51e-05,0.000155,0.01016
0 (CFU/ml),-7.82e-07,1.11e-05,5.59e-05,0.00016,0.01037
0 (CFU/ml),-7.82e-07,1.12e-05,5.65e-05,0.000163,0.01056
0 (CFU/ml),-7.82e-07,1.13e-05,5.7e-05,0.000167,0.01073
0 (CFU/ml),-7.82e-07,1.13e-05,5.73e-05,0.000169,0.01087
0 (CFU/ml),-7.89e-07,1.14e-05,5.74e-05,0.00017,0.01098
0 (CFU/ml),-7.89e-07,1.12e-05,5.73e-05,0.00017,0.01105
0 (CFU/ml),-7.89e-07,1.12e-05,5.7e-05,0.00017,0.01108
0 (CFU/ml),-8.14e-07,1.11e-05,5.65e-05,0.000168,0.01108
0 (CFU/ml),-8.14e-07,1.1e-05,5.58e-05,0.000166,0.01105
0 (CFU/ml),-8.14e-07,1.09e-05,5.5e-05,0.000162,0.01098
0 (CFU/ml),-8.14e-07,1.08e-05,5.39e-05,0.000158,0.01087
0 (CFU/ml),-8.3e-07,1.06e-05,5.28e-05,0.000153,0.01074
0 (CFU/ml),-8.5e-07,1.04e-05,5.15e-05,0.000147,0.01058
0 (CFU/ml),-8.59e-07,1.03e-05,5.02e-05,0.000142,0.01039
0 (CFU/ml),-8.64e-07,1e-05,4.89e-05,0.000136,0.0102
0 (CFU/ml),-8.71e-07,9.83e-06,4.76e-05,0.00013,0.00999
0 (CFU/ml),-8.76e-07,9.63e-06,4.64e-05,0.000124,0.0098
0 (CFU/ml),-8.83e-07,9.45e-06,4.53e-05,0.000119,0.00961
0 (CFU/ml),-8.88e-07,9.28e-06,4.45e-05,0.000115,0.00944
0 (CFU/ml),-8.94e-07,9.12e-06,4.36e-05,0.000111,0.00927
0 (CFU/ml),-8.98e-07,8.95e-06,4.27e-05,0.000107,0.0091
0 (CFU/ml),-9.03e-07,8.78e-06,4.18e-05,0.000104,0.00892
0 (CFU/ml),-9.08e-07,8.63e-06,4.1e-05,0.0001,0.00875
0 (CFU/ml),-9.14e-07,8.47e-06,4.01e-05,9.69e-05,0.00858
0 (CFU/ml),-9.19e-07,8.33e-06,3.93e-05,9.37e-05,0.0084
0 (CFU/ml),-9.24e-07,8.19e-06,3.85e-05,9.05e-05,0.00823
0 (CFU/ml),-9.29e-07,8.05e-06,3.77e-05,8.75e-05,0.00806
0 (CFU/ml),-9.33e-07,7.81e-06,3.7e-05,8.46e-05,0.00789
